iter	MAE
0	3.818749239
1	3.706999233
2	3.569521103
3	3.455184363
4	3.347155823
5	3.251287432
6	3.183683015
7	3.103526107
8	3.060263317
9	2.996673129
10	2.929461743
11	2.864181203
12	2.807649545
13	2.781195761
14	2.733386613
15	2.678079576
16	2.614184161
17	2.574889629
18	2.533427735
19	2.508619057
20	2.462872475
21	2.425870107
22	2.404352118
23	2.375003164
24	2.342149534
25	2.324577098
26	2.306730565
27	2.263541678
28	2.233627767
29	2.226661306
30	2.218088977
31	2.201711769
32	2.168577283
33	2.153659999
34	2.137289524
35	2.123079224
36	2.118255211
37	2.127157844
38	2.10845867
39	2.099911608
40	2.089836905
41	2.080371875
42	2.08636255
43	2.065709293
44	2.052649828
45	2.05074507
46	2.042539326
47	2.039671314
48	2.031908689
49	2.0288643
50	2.017963554
51	2.023313351
52	2.020956887
53	2.018025871
54	2.003016227
55	1.997501221
56	1.992900463
57	1.986170663
58	1.985560908
59	1.984737505
60	1.992785863
61	1.990463251
62	1.990507414
63	1.977530216
64	1.976256596
65	1.966749982
66	1.970865321
67	1.967571807
68	1.964550491
69	1.959998087
70	1.971230362
71	1.972724724
72	1.9753949
73	1.970627478
74	1.9711455
75	1.966200947
76	1.957433698
77	1.955532123
78	1.945479224
79	1.946923735
80	1.943708753
81	1.945243051
82	1.945551792
83	1.944582124
84	1.944695026
85	1.943738405
86	1.924392004
87	1.934330358
88	1.929399464
89	1.923560843
90	1.933971853
91	1.934266296
92	1.93352349
93	1.944758143
94	1.942711727
95	1.939263796
96	1.939993509
97	1.937284772
98	1.931727922
99	1.937292966
100	1.930816624
101	1.932138184
102	1.942265819
103	1.943163633
104	1.947799388
105	1.952023627
106	1.973570456
107	1.970326002
108	1.970101391
109	1.968755909
110	1.972315611
111	1.975069748
112	1.972386781
113	1.972109537
114	1.973459151
115	1.986387593
116	1.993003626
117	1.996136636
118	1.995512648
119	1.991551584
120	1.990434318
121	1.983532907
122	1.981035071
123	1.980791717
124	1.986199191
125	1.986541827
126	1.982783083
127	1.98076937
128	1.983873141
129	1.977337577
130	1.97011402
131	1.970224362
132	1.97143736
133	1.972489376
134	1.972334978
135	1.974215734
136	1.972465765
137	1.971174914
138	1.968925406
139	1.967760582
